Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://petstore.octoperf.com/"")",Chrome 128.0.0.0,,,15-09-2024 18:45:04,15-09-2024 18:45:05,1.027s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithUnRegisterdUserID/p_Enter the Store""))",Chrome 128.0.0.0,,,15-09-2024 18:45:05,15-09-2024 18:45:05,0.254s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithUnRegisterdUserID/a_Enter the Store""))",Chrome 128.0.0.0,,,15-09-2024 18:45:05,15-09-2024 18:45:07,1.246s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithUnRegisterdUserID/a_Sign In""))",Chrome 128.0.0.0,,,15-09-2024 18:45:07,15-09-2024 18:45:07,0.499s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_LoginWithUnRegisterdUserID/input_Need a user name and password_username""), ""abc005"")",Chrome 128.0.0.0,,,15-09-2024 18:45:07,15-09-2024 18:46:10,1m - 2.758s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_JPetStore_LoginWithUnRegisterdUserID/input_Need a user name and password_password""), ""HwXnxaZD17M="")",Chrome 128.0.0.0,,,15-09-2024 18:46:10,15-09-2024 18:46:10,0.263s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithUnRegisterdUserID/input_Need a user name and password_signon""))",Chrome 128.0.0.0,,,15-09-2024 18:46:10,15-09-2024 18:46:11,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithUnRegisterdUserID/li_Invalid username or password.  Signon failed""))",Chrome 128.0.0.0,,,15-09-2024 18:46:11,15-09-2024 18:46:11,0.250s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,15-09-2024 18:46:11,15-09-2024 18:46:11,0.094s,PASSED
,,,,,,,
Test Cases/A3JBTMT-3 Successful login with valid credentials,Chrome 128.0.0.0,"Summary: Successful login with valid credentials
Description: ",jira-integration,15-09-2024 18:46:11,15-09-2024 18:47:34,1m - 22.226s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,15-09-2024 18:46:11,15-09-2024 18:46:12,0.647s,PASSED
"navigateToUrl(""https://petstore.octoperf.com/"")",Chrome 128.0.0.0,,,15-09-2024 18:46:12,15-09-2024 18:46:13,0.978s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_SuccessfulLoginWithValidCredentials/p_Enter the Store""))",Chrome 128.0.0.0,,,15-09-2024 18:46:13,15-09-2024 18:46:13,0.244s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_SuccessfulLoginWithValidCredentials/a_Enter the Store""))",Chrome 128.0.0.0,,,15-09-2024 18:46:13,15-09-2024 18:46:15,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_SuccessfulLoginWithValidCredentials/a_Sign In""))",Chrome 128.0.0.0,,,15-09-2024 18:46:15,15-09-2024 18:46:17,2.063s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulLoginWithValidCredentials/input_Need a user name and password_username""), ""abc004"")",Chrome 128.0.0.0,,,15-09-2024 18:46:17,15-09-2024 18:47:26,1m - 9.802s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulLoginWithValidCredentials/input_Need a user name and password_password""), ""HwXnxaZD17M="")",Chrome 128.0.0.0,,,15-09-2024 18:47:26,15-09-2024 18:47:28,1.945s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_SuccessfulLoginWithValidCredentials/input_Need a user name and password_signon""))",Chrome 128.0.0.0,,,15-09-2024 18:47:28,15-09-2024 18:47:31,2.450s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_SuccessfulLoginWithValidCredentials/a_Sign Out""))",Chrome 128.0.0.0,,,15-09-2024 18:47:31,15-09-2024 18:47:34,2.776s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,15-09-2024 18:47:34,15-09-2024 18:47:34,0.088s,PASSED
,,,,,,,
Test Cases/A3JBTMT-5 Registration with invalid email format,Chrome 128.0.0.0,"Summary: Registration with invalid email format
Description: ",jira-integration,15-09-2024 18:47:34,15-09-2024 18:49:40,2m - 6.816s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,15-09-2024 18:47:34,15-09-2024 18:47:34,0.635s,PASSED
"navigateToUrl(""https://petstore.octoperf.com/"")",Chrome 128.0.0.0,,,15-09-2024 18:47:34,15-09-2024 18:47:35,0.958s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/a_Enter the Store""))",Chrome 128.0.0.0,,,15-09-2024 18:47:35,15-09-2024 18:47:37,1.276s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/a_Sign In""))",Chrome 128.0.0.0,,,15-09-2024 18:47:37,15-09-2024 18:47:37,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/a_Register Now""))",Chrome 128.0.0.0,,,15-09-2024 18:47:37,15-09-2024 18:47:38,0.542s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_User ID_username""), ""abc000"")",Chrome 128.0.0.0,,,15-09-2024 18:47:38,15-09-2024 18:48:49,1m - 11.789s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_New password_password""), ""abc123"")",Chrome 128.0.0.0,,,15-09-2024 18:48:49,15-09-2024 18:48:53,3.948s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_Repeat password_repeatedPassword""), ""abc123"")",Chrome 128.0.0.0,,,15-09-2024 18:48:53,15-09-2024 18:48:57,4.001s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_First name_account.firstName""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:48:57,15-09-2024 18:49:01,4.001s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_Last name_account.lastName""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:49:01,15-09-2024 18:49:05,3.998s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_Email_account.email""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:49:05,15-09-2024 18:49:09,3.999s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_Phone_account.phone""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:49:09,15-09-2024 18:49:13,4.002s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_Address 1_account.address1""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:49:13,15-09-2024 18:49:17,3.998s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_Address 2_account.address2""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:49:17,15-09-2024 18:49:21,3.995s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_City_account.city""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:49:21,15-09-2024 18:49:25,4.003s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_State_account.state""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:49:25,15-09-2024 18:49:29,4.000s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_Zip_account.zip""), ""100000"")",Chrome 128.0.0.0,,,15-09-2024 18:49:29,15-09-2024 18:49:33,4.004s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_Country_account.country""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:49:33,15-09-2024 18:49:37,3.996s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_RegistrationWithInvalidEmailFormat/input_Enable MyBanner_newAccount""))",Chrome 128.0.0.0,,,15-09-2024 18:49:37,15-09-2024 18:49:40,3.023s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,15-09-2024 18:49:40,15-09-2024 18:49:40,0.116s,PASSED
,,,,,,,
Test Cases/A3JBTMT-2 Registration with an existing user ID,Chrome 128.0.0.0,"Summary: Registration with an existing user ID
Description: ",jira-integration,15-09-2024 18:49:40,15-09-2024 18:50:55,1m - 14.384s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,15-09-2024 18:49:41,15-09-2024 18:49:41,0.664s,PASSED
"navigateToUrl(""https://petstore.octoperf.com/"")",Chrome 128.0.0.0,,,15-09-2024 18:49:41,15-09-2024 18:49:42,1.049s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/a_Enter the Store""))",Chrome 128.0.0.0,,,15-09-2024 18:49:42,15-09-2024 18:49:43,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/a_Sign In""))",Chrome 128.0.0.0,,,15-09-2024 18:49:43,15-09-2024 18:49:44,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/a_Register Now""))",Chrome 128.0.0.0,,,15-09-2024 18:49:44,15-09-2024 18:49:44,0.475s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_User ID_username""), ""abc004"")",Chrome 128.0.0.0,,,15-09-2024 18:49:44,15-09-2024 18:50:48,1m - 3.255s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_New password_password""), ""abc123"")",Chrome 128.0.0.0,,,15-09-2024 18:50:48,15-09-2024 18:50:48,0.489s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_Repeat password_repeatedPassword""), ""abc123"")",Chrome 128.0.0.0,,,15-09-2024 18:50:48,15-09-2024 18:50:49,0.498s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_First name_account.firstName""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:50:49,15-09-2024 18:50:49,0.496s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_Last name_account.lastName""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:50:49,15-09-2024 18:50:50,0.495s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_Email_account.email""), ""abc@gmail.com"")",Chrome 128.0.0.0,,,15-09-2024 18:50:50,15-09-2024 18:50:50,0.480s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_Phone_account.phone""), ""0123456789"")",Chrome 128.0.0.0,,,15-09-2024 18:50:50,15-09-2024 18:50:51,0.499s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_Address 1_account.address1""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:50:51,15-09-2024 18:50:51,0.502s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_Address 2_account.address2""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:50:51,15-09-2024 18:50:52,0.498s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_City_account.city""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:50:52,15-09-2024 18:50:52,0.499s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_State_account.state""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:50:52,15-09-2024 18:50:53,0.484s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_Zip_account.zip""), ""100000"")",Chrome 128.0.0.0,,,15-09-2024 18:50:53,15-09-2024 18:50:53,0.506s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_Country_account.country""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:50:53,15-09-2024 18:50:54,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_RegisterWithExistingUserID/input_Enable MyBanner_newAccount""))",Chrome 128.0.0.0,,,15-09-2024 18:50:54,15-09-2024 18:50:54,0.797s,PASSED
"click(findTestObject(""Object Repository/Page_HTTP Status 500  Internal Server Error/body_HTTP Status 500  Internal Server Error_b41525""))",Chrome 128.0.0.0,,,15-09-2024 18:50:54,15-09-2024 18:50:55,0.464s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,15-09-2024 18:50:55,15-09-2024 18:50:55,0.095s,PASSED
,,,,,,,
Test Cases/A3JBTMT-1 Successful registration with valid data,Chrome 128.0.0.0,"Summary: Successful registration with valid data
Description: ",jira-integration,15-09-2024 18:50:55,15-09-2024 18:52:09,1m - 13.921s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,15-09-2024 18:50:55,15-09-2024 18:50:56,0.618s,PASSED
"navigateToUrl(""https://petstore.octoperf.com/"")",Chrome 128.0.0.0,,,15-09-2024 18:50:56,15-09-2024 18:50:56,0.964s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/a_Enter the Store""))",Chrome 128.0.0.0,,,15-09-2024 18:50:56,15-09-2024 18:50:58,1.181s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/a_Sign In""))",Chrome 128.0.0.0,,,15-09-2024 18:50:58,15-09-2024 18:50:58,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/a_Register Now""))",Chrome 128.0.0.0,,,15-09-2024 18:50:58,15-09-2024 18:50:59,0.504s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_User ID_username""), ""abc004"")",Chrome 128.0.0.0,,,15-09-2024 18:50:59,15-09-2024 18:52:02,1m - 2.847s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_New password_password""), ""abc123"")",Chrome 128.0.0.0,,,15-09-2024 18:52:02,15-09-2024 18:52:02,0.492s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_Repeat password_repeatedPassword""), ""abc123"")",Chrome 128.0.0.0,,,15-09-2024 18:52:02,15-09-2024 18:52:03,0.475s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_First name_account.firstName""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:52:03,15-09-2024 18:52:03,0.480s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_Last name_account.lastName""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:52:03,15-09-2024 18:52:03,0.484s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_Email_account.email""), ""abc@gmail.com"")",Chrome 128.0.0.0,,,15-09-2024 18:52:03,15-09-2024 18:52:04,0.499s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_Phone_account.phone""), ""0123456789"")",Chrome 128.0.0.0,,,15-09-2024 18:52:04,15-09-2024 18:52:04,0.492s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_Address 1_account.address1""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:52:04,15-09-2024 18:52:05,0.489s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_Address 2_account.address2""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:52:05,15-09-2024 18:52:05,0.502s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_City_account.city""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:52:05,15-09-2024 18:52:06,0.480s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_State_account.state""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:52:06,15-09-2024 18:52:06,0.498s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_Zip_account.zip""), ""100000"")",Chrome 128.0.0.0,,,15-09-2024 18:52:06,15-09-2024 18:52:07,0.502s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_Country_account.country""), ""abc"")",Chrome 128.0.0.0,,,15-09-2024 18:52:07,15-09-2024 18:52:07,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_SuccessfulRegisterWithValidData/input_Enable MyBanner_newAccount""))",Chrome 128.0.0.0,,,15-09-2024 18:52:07,15-09-2024 18:52:09,1.276s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,15-09-2024 18:52:09,15-09-2024 18:52:09,0.098s,PASSED
